unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL
57,62,0.0016,0.0003,100.0,518.67,642.4,1594.44,1404.98,14.62,21.61,553.22,2388.06,9044.93,1.3,47.5,521.56,2388.09,8130.61,8.4625,0.03,394,2388,100.0,38.97,23.3897,75
22,101,-0.0024,0.0002,100.0,518.67,643.02,1594.98,1411.58,14.62,21.61,552.78,2388.15,9053.33,1.3,47.48,521.27,2388.12,8126.01,8.4446,0.03,393,2388,100.0,38.72,23.344,101
43,72,-0.0008,-0.0001,100.0,518.67,642.31,1587.55,1399.32,14.62,21.61,554.3,2388.01,9055.29,1.3,47.33,522.13,2388.02,8135.89,8.3834,0.03,392,2388,100.0,38.91,23.3388,135
97,43,-0.001,0.0,100.0,518.67,642.9,1587.97,1403.69,14.62,21.6,553.98,2388.07,9054.43,1.3,47.34,522.02,2388.11,8125.06,8.3997,0.03,391,2388,100.0,39.1,23.3835,159
67,109,-0.0008,-0.0003,100.0,518.67,642.5,1594.07,1413.16,14.62,21.61,553.61,2388.07,9072.21,1.3,47.43,521.63,2388.05,8148.3,8.4375,0.03,391,2388,100.0,38.94,23.2227,204
98,109,0.0016,0.0001,100.0,518.67,643.28,1593.36,1407.74,14.62,21.61,553.41,2388.13,9062.57,1.3,47.6,521.21,2388.13,8145.4,8.4519,0.03,393,2388,100.0,38.94,23.2969,47
2,17,0.0003,-0.0001,100.0,518.67,642.43,1583.58,1390.27,14.62,21.61,553.62,2388.04,9052.05,1.3,47.13,522.71,2388.08,8134.78,8.3714,0.03,391,2388,100.0,39.04,23.5245,270
4,171,0.002,-0.0003,100.0,518.67,643.69,1594.79,1416.71,14.62,21.61,552.21,2388.14,9133.85,1.3,47.74,520.85,2388.12,8204.3,8.49,0.03,396,2388,100.0,38.66,23.2471,18
29,94,-0.0001,-0.0002,100.0,518.67,642.58,1592.45,1414.23,14.62,21.61,553.89,2388.1,9061.8,1.3,47.47,521.55,2388.14,8138.31,8.488,0.03,392,2388,100.0,38.85,23.2988,69
44,69,-0.0055,-0.0004,100.0,518.67,642.68,1590.8,1405.79,14.62,21.61,554.38,2388.02,9060.17,1.3,47.25,521.83,2388.01,8146.13,8.4128,0.03,392,2388,100.0,38.97,23.37,123
96,185,-0.0017,0.0003,100.0,518.67,642.33,1588.04,1409.96,14.62,21.61,553.69,2388.1,9054.88,1.3,47.32,521.91,2388.11,8137.5,8.4484,0.03,394,2388,100.0,38.79,23.3886,151
20,164,0.0018,0.0004,100.0,518.67,643.17,1593.99,1421.13,14.62,21.61,553.49,2388.1,9058.68,1.3,47.57,520.52,2388.17,8140.33,8.4629,0.03,394,2388,100.0,38.79,23.229,70
48,202,0.0011,0.0004,100.0,518.67,642.06,1590.76,1411.55,14.62,21.61,553.29,2388.03,9138.14,1.3,47.52,521.24,2388.07,8214.83,8.4839,0.03,394,2388,100.0,38.92,23.2684,29
43,90,-0.0001,-0.0001,100.0,518.67,642.43,1585.06,1397.98,14.62,21.61,554.69,2388.01,9049.58,1.3,47.46,521.84,2388.08,8133.88,8.4052,0.03,393,2388,100.0,39.18,23.5008,117
52,70,0.0027,0.0,100.0,518.67,642.78,1588.81,1404.38,14.62,21.61,553.86,2388.15,9047.29,1.3,47.49,521.38,2388.13,8128.42,8.4647,0.03,394,2388,100.0,38.82,23.4265,143
36,84,-0.0022,-0.0003,100.0,518.67,642.38,1589.01,1407.39,14.62,21.61,553.13,2388.12,9062.22,1.3,47.65,521.3,2388.11,8133.35,8.465,0.03,394,2388,100.0,38.83,23.4258,74
34,81,0.003,-0.0002,100.0,518.67,642.49,1582.83,1411.27,14.62,21.61,553.95,2388.06,9066.46,1.3,47.61,522.29,2388.1,8139.31,8.4641,0.03,392,2388,100.0,38.73,23.3494,114
18,35,-0.002,0.0004,100.0,518.67,642.47,1584.89,1394.36,14.62,21.61,554.48,2387.99,9060.66,1.3,47.18,522.44,2387.98,8147.2,8.4074,0.03,391,2388,100.0,38.84,23.398,160
95,267,-0.0014,0.0003,100.0,518.67,643.56,1598.53,1425.34,14.62,21.61,552.41,2388.18,9100.21,1.3,47.92,520.7,2388.17,8170.79,8.5353,0.03,395,2388,100.0,38.47,23.1151,16
74,87,0.0009,0.0004,100.0,518.67,642.27,1592.24,1410.28,14.62,21.61,553.21,2387.99,9070.24,1.3,47.51,521.54,2388.11,8146.31,8.3997,0.03,393,2388,100.0,38.79,23.3492,79
32,47,-0.0022,0.0002,100.0,518.67,642.58,1592.59,1415.16,14.62,21.61,554.07,2388.11,9046.88,1.3,47.49,521.06,2388.1,8126.78,8.4459,0.03,393,2388,100.0,38.69,23.2743,144
26,121,0.0006,0.0004,100.0,518.67,642.88,1586.93,1411.44,14.62,21.61,552.73,2388.09,9068.14,1.3,47.76,521.27,2388.13,8137.8,8.5259,0.03,395,2388,100.0,38.83,23.2952,78
89,30,0.001,-0.0002,100.0,518.67,642.85,1586.04,1397.71,14.62,21.61,554.14,2388.06,9044.36,1.3,47.12,522.19,2388.03,8133.45,8.4154,0.03,391,2388,100.0,39.14,23.4423,187
8,130,0.003,0.0005,100.0,518.67,642.95,1600.15,1414.35,14.62,21.61,551.52,2388.22,9039.73,1.3,47.9,520.36,2388.27,8124.26,8.5072,0.03,394,2388,100.0,38.62,23.0666,20
6,86,0.0003,0.0003,100.0,518.67,642.72,1595.44,1416.17,14.62,21.61,552.66,2388.12,9041.27,1.3,47.48,521.23,2388.18,8119.66,8.4256,0.03,393,2388,100.0,38.65,23.2822,102
74,137,0.0043,-0.0004,100.0,518.67,642.66,1590.3,1413.32,14.62,21.61,552.71,2388.18,9071.75,1.3,47.56,521.11,2388.2,8139.28,8.4626,0.03,393,2388,100.0,38.75,23.2099,29
98,120,-0.0017,0.0001,100.0,518.67,642.25,1592.89,1411.42,14.62,21.61,552.6,2388.14,9066.45,1.3,47.57,521.16,2388.12,8148.81,8.4521,0.03,394,2388,100.0,39.02,23.2368,36
92,251,-0.0002,-0.0002,100.0,518.67,642.25,1589.92,1416.45,14.62,21.61,553.29,2388.12,9074.69,1.3,47.67,521.22,2388.08,8153.92,8.4596,0.03,393,2388,100.0,38.61,23.3122,90
95,27,0.0019,0.0003,100.0,518.67,642.31,1582.21,1394.01,14.62,21.61,554.42,2388.06,9061.31,1.3,47.06,522.1,2388.05,8148.16,8.3927,0.03,390,2388,100.0,39.07,23.3856,256
35,57,0.0044,0.0005,100.0,518.67,642.1,1587.87,1398.25,14.62,21.61,554.47,2388.07,9062.29,1.3,47.33,521.83,2388.07,8143.6,8.4383,0.03,393,2388,100.0,38.8,23.4227,124
72,202,0.001,-0.0004,100.0,518.67,642.93,1601.62,1423.93,14.62,21.61,551.44,2388.25,9026.66,1.3,48.06,519.85,2388.25,8112.98,8.4835,0.03,396,2388,100.0,38.57,23.0016,11
47,189,-0.0017,-0.0003,100.0,518.67,643.6,1588.23,1416.07,14.62,21.61,552.74,2388.14,9093.48,1.3,47.7,521.0,2388.12,8166.76,8.4749,0.03,395,2388,100.0,38.62,23.1605,25
43,127,0.0009,0.0004,100.0,518.67,642.8,1587.91,1405.41,14.62,21.61,553.21,2388.12,9058.88,1.3,47.28,521.4,2388.14,8134.68,8.4353,0.03,394,2388,100.0,38.88,23.2303,80
56,123,-0.0003,0.0003,100.0,518.67,642.83,1588.97,1405.87,14.62,21.61,553.18,2388.14,9060.92,1.3,47.45,520.72,2388.15,8138.62,8.449,0.03,395,2388,100.0,38.74,23.2273,152
25,57,0.0022,-0.0004,100.0,518.67,642.82,1586.15,1409.8,14.62,21.61,553.39,2388.1,9042.21,1.3,47.38,521.98,2388.09,8127.47,8.4234,0.03,391,2388,100.0,38.65,23.4326,173
20,110,-0.0006,0.0004,100.0,518.67,642.62,1584.45,1410.61,14.62,21.61,553.03,2388.08,9060.64,1.3,47.78,520.91,2388.09,8135.35,8.4366,0.03,392,2388,100.0,38.74,23.2607,124
44,164,0.0006,-0.0001,100.0,518.67,642.88,1599.02,1414.31,14.62,21.61,552.27,2388.15,9076.42,1.3,47.54,521.16,2388.16,8149.12,8.4744,0.03,396,2388,100.0,38.79,23.3309,28
9,18,-0.0013,-0.0001,100.0,518.67,641.7,1592.2,1396.41,14.62,21.61,553.78,2388.03,9063.77,1.3,47.06,522.48,2388.0,8144.65,8.4065,0.03,391,2388,100.0,39.04,23.3688,183
97,191,0.0024,0.0003,100.0,518.67,643.05,1596.91,1423.38,14.62,21.61,551.78,2388.13,9170.87,1.3,47.86,520.97,2388.09,8232.57,8.5344,0.03,396,2388,100.0,38.49,23.1782,11
8,10,-0.005,-0.0001,100.0,518.67,642.57,1583.85,1406.7,14.62,21.61,553.56,2388.12,9040.35,1.3,47.59,521.1,2388.14,8128.5,8.4599,0.03,395,2388,100.0,38.76,23.2683,140
20,104,-0.0058,0.0002,100.0,518.67,643.13,1587.03,1406.89,14.62,21.61,553.12,2388.13,9060.65,1.3,47.34,521.71,2388.04,8139.02,8.4214,0.03,391,2388,100.0,38.82,23.2237,130
47,184,-0.0004,0.0001,100.0,518.67,643.28,1600.34,1414.17,14.62,21.61,552.55,2388.12,9085.1,1.3,47.69,520.88,2388.16,8163.05,8.4681,0.03,395,2388,100.0,38.84,23.2984,30
46,58,-0.0003,-0.0001,100.0,518.67,641.87,1587.2,1394.52,14.62,21.61,554.1,2388.02,9058.52,1.3,47.01,522.56,2387.97,8136.39,8.3996,0.03,392,2388,100.0,39.05,23.3554,198
36,100,0.0008,0.0002,100.0,518.67,643.05,1586.24,1413.31,14.62,21.61,552.83,2388.12,9060.37,1.3,47.81,521.4,2388.12,8138.27,8.4424,0.03,392,2388,100.0,38.82,23.1501,58
42,133,0.0021,-0.0004,100.0,518.67,642.78,1583.57,1410.27,14.62,21.61,552.83,2388.12,9062.94,1.3,47.62,521.41,2388.09,8137.99,8.457,0.03,395,2388,100.0,38.8,23.3057,63
54,91,0.0013,0.0003,100.0,518.67,641.97,1582.99,1395.14,14.62,21.61,554.7,2388.01,9070.77,1.3,47.19,522.2,2388.0,8148.04,8.4275,0.03,392,2388,100.0,38.74,23.3724,166
70,76,0.0033,0.0002,100.0,518.67,642.72,1588.83,1405.55,14.62,21.61,553.03,2388.05,9064.91,1.3,47.62,521.93,2388.09,8148.52,8.4114,0.03,394,2388,100.0,38.79,23.2899,61
16,20,-0.0015,0.0002,100.0,518.67,642.82,1586.98,1409.82,14.62,21.61,553.22,2388.16,9057.93,1.3,47.64,521.25,2388.14,8134.17,8.4321,0.03,393,2388,100.0,38.77,23.2288,189
80,101,-0.0034,0.0,100.0,518.67,642.65,1594.22,1410.08,14.62,21.61,553.9,2388.14,9060.07,1.3,47.65,521.19,2388.08,8137.97,8.4395,0.03,393,2388,100.0,38.72,23.2238,84
11,135,-0.0015,0.0001,100.0,518.67,642.63,1589.76,1403.08,14.62,21.61,554.57,2388.06,9064.12,1.3,47.36,521.77,2388.06,8141.01,8.4094,0.03,393,2388,100.0,38.91,23.2903,105
87,79,0.0025,-0.0,100.0,518.67,642.77,1587.26,1407.46,14.62,21.61,552.86,2388.13,9066.69,1.3,47.55,521.37,2388.07,8144.55,8.4514,0.03,392,2388,100.0,38.97,23.3016,99
89,176,-0.0009,-0.0002,100.0,518.67,642.91,1595.34,1418.61,14.62,21.61,552.54,2388.17,9062.74,1.3,47.7,521.75,2388.09,8137.42,8.4305,0.03,394,2388,100.0,38.74,23.1298,41
33,134,0.0006,-0.0,100.0,518.67,642.57,1583.3,1397.33,14.62,21.61,553.66,2388.11,9061.55,1.3,47.52,521.35,2388.06,8131.16,8.4224,0.03,393,2388,100.0,38.78,23.3362,66
52,142,-0.0015,-0.0004,100.0,518.67,643.19,1594.68,1411.24,14.62,21.61,553.56,2388.1,9068.47,1.3,47.37,520.87,2388.16,8144.5,8.4719,0.03,392,2388,100.0,38.86,23.3787,71
70,15,0.003,-0.0004,100.0,518.67,642.01,1593.14,1409.02,14.62,21.61,553.97,2388.05,9060.71,1.3,47.54,521.43,2388.04,8142.74,8.4113,0.03,393,2388,100.0,38.73,23.3824,122
49,156,0.0035,0.0004,100.0,518.67,642.79,1594.77,1415.85,14.62,21.61,552.36,2388.16,9049.43,1.3,47.57,521.02,2388.14,8129.05,8.4839,0.03,394,2388,100.0,38.91,23.2816,59
44,84,-0.0022,0.0004,100.0,518.67,642.01,1582.05,1405.21,14.62,21.61,553.9,2388.03,9067.49,1.3,47.3,521.98,2388.03,8151.42,8.419,0.03,391,2388,100.0,38.86,23.3279,108
86,63,-0.0005,-0.0004,100.0,518.67,642.13,1591.25,1401.09,14.62,21.61,553.55,2388.05,9057.21,1.3,47.56,521.55,2388.11,8133.97,8.4164,0.03,393,2388,100.0,38.89,23.2838,215
69,358,0.004,-0.0002,100.0,518.67,643.74,1609.53,1428.26,14.62,21.61,551.6,2388.2,9053.75,1.3,48.28,520.31,2388.26,8129.59,8.546,0.03,397,2388,100.0,38.53,23.0549,4
47,48,0.0017,0.0001,100.0,518.67,641.94,1589.09,1400.99,14.62,21.61,554.37,2388.04,9064.46,1.3,47.19,522.3,2388.0,8146.12,8.421,0.03,392,2388,100.0,39.04,23.4083,166
55,175,0.0023,0.0001,100.0,518.67,643.58,1591.38,1410.57,14.62,21.61,552.45,2388.07,9139.52,1.3,47.83,521.17,2388.09,8205.13,8.4673,0.03,395,2388,100.0,38.7,23.0965,18
38,18,-0.0018,-0.0001,100.0,518.67,643.02,1585.7,1410.65,14.62,21.61,552.92,2388.11,9042.39,1.3,47.23,521.86,2388.12,8122.48,8.4608,0.03,393,2388,100.0,38.87,23.3424,176
83,40,-0.0054,-0.0002,100.0,518.67,642.49,1586.32,1399.36,14.62,21.61,554.43,2387.97,9056.4,1.3,47.17,522.22,2388.01,8136.25,8.365,0.03,391,2388,100.0,39.24,23.5138,253
62,131,-0.0029,-0.0002,100.0,518.67,643.32,1598.59,1424.62,14.62,21.61,552.38,2388.15,9061.44,1.3,47.61,520.2,2388.19,8128.29,8.4787,0.03,392,2388,100.0,38.67,23.2124,49
99,30,0.0013,-0.0,100.0,518.67,642.1,1586.84,1402.89,14.62,21.61,554.15,2388.07,9057.65,1.3,47.08,522.37,2388.08,8139.75,8.4196,0.03,392,2388,100.0,39.02,23.3313,155
23,167,0.0037,0.0002,100.0,518.67,643.76,1603.61,1431.6,14.62,21.61,550.78,2388.27,9057.35,1.3,48.02,519.22,2388.27,8129.57,8.5071,0.03,397,2388,100.0,38.37,23.0965,1
10,177,0.0019,-0.0002,100.0,518.67,642.98,1586.66,1414.12,14.62,21.61,552.47,2388.11,9075.33,1.3,47.5,521.37,2388.01,8152.49,8.4152,0.03,395,2388,100.0,38.78,23.1925,45
2,132,0.0002,0.0006,100.0,518.67,642.01,1586.66,1398.78,14.62,21.61,554.4,2388.13,9059.84,1.3,47.12,522.25,2388.03,8140.33,8.4102,0.03,390,2388,100.0,38.91,23.313,155
25,163,-0.001,0.0001,100.0,518.67,643.2,1596.37,1417.33,14.62,21.61,553.75,2388.1,9069.39,1.3,47.6,521.16,2388.12,8142.07,8.4342,0.03,393,2388,100.0,38.82,23.2669,67
83,102,-0.0002,0.0004,100.0,518.67,642.27,1578.39,1402.63,14.62,21.61,553.86,2388.02,9063.44,1.3,47.33,522.36,2388.03,8138.3,8.4233,0.03,393,2388,100.0,38.97,23.5096,191
91,69,0.0016,-0.0002,100.0,518.67,642.89,1587.61,1412.75,14.62,21.61,552.9,2388.12,9053.58,1.3,47.79,520.9,2388.13,8129.55,8.4491,0.03,394,2388,100.0,38.73,23.1435,66
55,104,-0.0011,0.0004,100.0,518.67,642.48,1587.57,1405.24,14.62,21.61,552.98,2388.07,9060.15,1.3,47.44,521.13,2388.08,8135.93,8.4281,0.03,395,2388,100.0,39.01,23.3334,89
96,125,-0.0006,-0.0003,100.0,518.67,642.45,1586.77,1398.63,14.62,21.61,553.75,2388.06,9055.58,1.3,47.37,522.18,2388.04,8139.45,8.3956,0.03,392,2388,100.0,38.89,23.3881,211
20,111,-0.0035,-0.0004,100.0,518.67,642.86,1590.05,1405.06,14.62,21.61,553.36,2388.1,9053.91,1.3,47.58,521.45,2388.11,8138.37,8.434,0.03,393,2388,100.0,38.94,23.2636,123
97,113,-0.0006,0.0004,100.0,518.67,642.54,1588.47,1406.98,14.62,21.61,553.62,2388.08,9061.4,1.3,47.44,521.99,2388.01,8142.16,8.4423,0.03,393,2388,100.0,38.9,23.4075,89
19,126,-0.0001,-0.0001,100.0,518.67,643.09,1598.24,1421.15,14.62,21.61,552.34,2388.2,9044.99,1.3,47.82,520.94,2388.2,8119.96,8.4877,0.03,394,2388,100.0,38.55,23.2356,32
49,52,-0.0007,-0.0001,100.0,518.67,642.44,1589.79,1403.74,14.62,21.61,553.18,2388.13,9045.93,1.3,47.48,521.37,2388.14,8126.44,8.3865,0.03,392,2388,100.0,38.98,23.3352,163
79,23,0.0004,-0.0004,100.0,518.67,642.35,1582.6,1389.47,14.62,21.61,554.15,2388.04,9053.6,1.3,47.09,522.3,2388.01,8136.13,8.4232,0.03,391,2388,100.0,39.07,23.3894,176
44,64,-0.0009,-0.0003,100.0,518.67,642.15,1586.66,1398.84,14.62,21.6,554.59,2387.99,9063.03,1.3,47.36,521.88,2388.05,8145.32,8.408,0.03,392,2388,100.0,39.12,23.4309,128
9,95,-0.0017,-0.0003,100.0,518.67,642.38,1585.12,1395.08,14.62,21.61,553.67,2388.02,9074.81,1.3,47.18,522.39,2388.03,8155.83,8.4258,0.03,392,2388,100.0,39.13,23.3849,106
80,105,0.0038,0.0003,100.0,518.67,642.99,1591.94,1410.47,14.62,21.61,553.26,2388.1,9064.69,1.3,47.61,522.18,2388.03,8139.11,8.4038,0.03,395,2388,100.0,38.98,23.282,80
58,62,0.0022,-0.0,100.0,518.67,642.58,1583.31,1409.23,14.62,21.61,553.89,2388.06,9063.08,1.3,47.39,522.61,2388.07,8144.95,8.4152,0.03,393,2388,100.0,38.86,23.3407,85
33,95,-0.0011,-0.0001,100.0,518.67,641.99,1588.55,1394.99,14.62,21.61,553.95,2388.01,9070.24,1.3,47.28,522.15,2388.04,8146.67,8.3785,0.03,392,2388,100.0,38.99,23.4109,105
59,26,0.0012,-0.0004,100.0,518.67,642.14,1592.32,1392.7,14.62,21.61,554.58,2388.03,9061.38,1.3,47.13,522.3,2388.04,8140.34,8.3785,0.03,392,2388,100.0,39.07,23.5365,205
21,59,-0.0021,-0.0005,100.0,518.67,642.75,1588.77,1402.77,14.62,21.61,553.94,2388.13,9049.83,1.3,47.39,522.19,2388.11,8130.28,8.413,0.03,393,2388,100.0,38.83,23.3805,136
29,117,-0.0019,-0.0003,100.0,518.67,642.42,1589.55,1420.57,14.62,21.61,553.08,2388.2,9056.27,1.3,47.67,520.66,2388.19,8134.22,8.4455,0.03,393,2388,100.0,38.9,23.3267,46
63,81,0.0014,0.0005,100.0,518.67,643.47,1599.49,1412.56,14.62,21.61,553.26,2388.03,9065.57,1.3,47.58,521.42,2388.09,8142.44,8.4364,0.03,393,2388,100.0,38.91,23.2206,93
78,180,0.0009,-0.0,100.0,518.67,642.75,1593.12,1411.99,14.62,21.61,551.6,2388.11,9070.98,1.3,47.69,521.22,2388.1,8150.88,8.46,0.03,393,2388,100.0,38.81,23.2279,51
54,117,-0.0018,-0.0005,100.0,518.67,642.14,1587.44,1404.3,14.62,21.61,554.6,2388.05,9061.4,1.3,47.25,522.16,2387.97,8149.02,8.4072,0.03,391,2388,100.0,39.13,23.4223,140
62,102,0.0006,-0.0002,100.0,518.67,642.6,1592.13,1412.29,14.62,21.61,553.49,2388.12,9059.15,1.3,47.64,521.26,2388.17,8130.32,8.4713,0.03,394,2388,100.0,38.79,23.3083,78
53,49,0.0025,0.0004,100.0,518.67,642.52,1589.92,1401.57,14.62,21.61,554.27,2388.12,9061.55,1.3,47.43,521.76,2388.06,8141.58,8.4436,0.03,394,2388,100.0,38.8,23.2958,146
75,53,0.0023,-0.0005,100.0,518.67,642.91,1588.96,1406.56,14.62,21.61,554.07,2388.13,9037.92,1.3,47.49,521.42,2388.11,8119.75,8.4235,0.03,393,2388,100.0,39.0,23.3193,176
75,46,-0.0026,-0.0004,100.0,518.67,642.47,1593.21,1409.76,14.62,21.61,552.57,2388.16,9038.45,1.3,47.46,521.25,2388.13,8123.25,8.4229,0.03,392,2388,100.0,38.72,23.3038,183
82,143,0.0072,-0.0004,100.0,518.67,642.42,1585.36,1406.59,14.62,21.61,554.18,2387.98,9078.92,1.3,47.31,521.76,2387.98,8165.53,8.4277,0.03,393,2388,100.0,38.98,23.3523,71
7,251,0.0021,-0.0,100.0,518.67,643.83,1601.42,1427.83,14.62,21.61,551.43,2388.25,9081.49,1.3,48.03,520.21,2388.23,8147.78,8.5101,0.03,396,2388,100.0,38.5,23.0912,8
82,176,-0.002,-0.0005,100.0,518.67,642.83,1586.89,1414.64,14.62,21.61,553.34,2387.99,9117.72,1.3,47.66,521.67,2388.04,8183.97,8.4495,0.03,394,2388,100.0,38.67,23.3769,38
31,91,-0.0022,0.0003,100.0,518.67,642.49,1589.4,1400.75,14.62,21.61,554.2,2388.05,9059.84,1.3,47.21,522.22,2388.03,8140.34,8.4495,0.03,393,2388,100.0,39.07,23.4234,143
79,156,0.0017,0.0004,100.0,518.67,642.9,1586.72,1405.27,14.62,21.61,553.29,2388.12,9072.49,1.3,47.72,521.3,2388.1,8146.55,8.4412,0.03,394,2388,100.0,38.71,23.2991,43
62,87,0.0035,0.0003,100.0,518.67,643.07,1588.57,1419.23,14.62,21.61,553.19,2388.11,9057.72,1.3,47.84,520.88,2388.17,8136.58,8.4229,0.03,393,2388,100.0,38.73,23.2408,93
86,177,-0.0016,0.0001,100.0,518.67,643.08,1595.03,1414.81,14.62,21.61,553.03,2388.13,9068.05,1.3,47.51,521.25,2388.11,8141.57,8.4606,0.03,394,2388,100.0,38.68,23.1713,101
45,148,0.0041,-0.0001,100.0,518.67,642.91,1599.65,1420.69,14.62,21.61,551.33,2388.2,9085.29,1.3,47.99,520.15,2388.19,8153.83,8.495,0.03,396,2388,100.0,38.46,23.142,10
74,97,0.0019,0.0003,100.0,518.67,643.37,1584.2,1401.36,14.62,21.61,553.85,2388.06,9062.64,1.3,47.57,521.53,2388.04,8143.05,8.4513,0.03,392,2388,100.0,38.72,23.3476,69
47,1,0.0018,0.0001,100.0,518.67,642.27,1581.75,1402.34,14.62,21.61,554.99,2387.98,9059.4,1.3,47.21,522.64,2387.99,8144.86,8.4063,0.03,392,2388,100.0,39.09,23.2883,213
69,13,0.0003,-0.0004,100.0,518.67,642.34,1589.66,1398.65,14.62,21.61,553.81,2388.1,9056.77,1.3,47.35,521.6,2388.04,8135.03,8.4058,0.03,391,2388,100.0,38.92,23.4015,349
95,40,0.0024,-0.0002,100.0,518.67,642.58,1579.72,1397.73,14.62,21.61,553.96,2387.98,9065.43,1.3,47.18,522.31,2388.02,8146.93,8.4018,0.03,393,2388,100.0,39.06,23.5442,243
80,143,-0.0005,-0.0005,100.0,518.67,643.22,1597.64,1416.13,14.62,21.61,553.01,2388.13,9085.43,1.3,47.7,521.45,2388.11,8167.32,8.4611,0.03,395,2388,100.0,38.74,23.1203,42
12,108,0.0012,0.0001,100.0,518.67,642.91,1594.45,1408.39,14.62,21.61,552.79,2388.13,9046.87,1.3,47.74,521.2,2388.14,8126.8,8.4474,0.03,395,2388,100.0,38.7,23.1949,62
65,55,0.0022,-0.0001,100.0,518.67,642.29,1585.11,1406.56,14.62,21.61,554.56,2388.03,9071.85,1.3,47.2,522.38,2388.05,8141.47,8.4392,0.03,392,2388,100.0,38.97,23.4107,98
92,82,0.0004,0.0004,100.0,518.67,642.2,1582.61,1409.01,14.62,21.61,554.52,2388.03,9057.42,1.3,47.21,521.94,2388.07,8133.74,8.3946,0.03,392,2388,100.0,38.93,23.405,259
1,35,0.0003,0.0002,100.0,518.67,642.44,1590.0,1403.0,14.62,21.61,554.3,2388.04,9045.76,1.3,47.31,521.75,2388.01,8140.17,8.443,0.03,391,2388,100.0,39.13,23.4164,157
52,81,0.0023,0.0,100.0,518.67,642.92,1587.84,1403.66,14.62,21.61,552.71,2388.07,9056.3,1.3,47.36,521.36,2388.14,8131.12,8.4112,0.03,393,2388,100.0,38.98,23.4768,132
28,13,0.0002,0.0005,100.0,518.67,641.58,1583.34,1397.28,14.62,21.61,554.82,2388.01,9066.09,1.3,47.08,522.08,2387.99,8149.44,8.3841,0.03,392,2388,100.0,38.97,23.4033,152
78,141,0.0001,0.0003,100.0,518.67,642.26,1592.69,1400.58,14.62,21.61,554.59,2388.02,9066.69,1.3,47.36,522.37,2388.02,8142.65,8.4092,0.03,393,2388,100.0,38.95,23.2781,90
46,91,-0.0013,0.0005,100.0,518.67,642.2,1582.65,1395.06,14.62,21.61,554.31,2387.99,9059.8,1.3,47.28,521.61,2388.07,8137.13,8.4373,0.03,392,2388,100.0,38.96,23.3558,165
41,74,-0.0043,0.0002,100.0,518.67,642.54,1588.95,1399.17,14.62,21.61,553.51,2388.06,9064.95,1.3,47.15,521.56,2387.99,8147.43,8.4423,0.03,392,2388,100.0,39.01,23.4185,142
53,148,-0.0011,-0.0001,100.0,518.67,642.84,1598.57,1410.03,14.62,21.61,552.84,2388.12,9089.86,1.3,47.73,520.54,2388.04,8165.48,8.4451,0.03,393,2388,100.0,38.65,23.2892,47
15,136,-0.0043,-0.0001,100.0,518.67,642.59,1581.14,1403.22,14.62,21.61,553.41,2388.07,9058.83,1.3,47.41,522.26,2388.01,8142.17,8.4545,0.03,392,2388,100.0,38.75,23.3093,71
54,43,-0.0009,0.0,100.0,518.67,642.06,1581.53,1387.94,14.62,21.61,554.79,2387.98,9064.46,1.3,47.22,522.31,2388.01,8146.92,8.4155,0.03,393,2388,100.0,38.98,23.3245,214
12,105,-0.0005,0.0003,100.0,518.67,642.89,1597.38,1412.6,14.62,21.61,553.2,2388.2,9041.94,1.3,47.68,520.6,2388.12,8124.19,8.4639,0.03,394,2388,100.0,38.79,23.1808,65
96,226,0.0018,0.0003,100.0,518.67,642.66,1588.32,1410.47,14.62,21.61,553.3,2388.1,9058.42,1.3,47.57,521.14,2388.07,8137.16,8.4566,0.03,391,2388,100.0,38.76,23.4475,110
93,8,-0.0024,0.0001,100.0,518.67,641.94,1577.83,1399.59,14.62,21.61,554.3,2388.05,9065.07,1.3,47.43,522.55,2387.98,8139.83,8.4123,0.03,391,2388,100.0,38.99,23.4375,147
16,16,0.0024,-0.0003,100.0,518.67,642.92,1597.45,1408.44,14.62,21.61,552.94,2388.09,9058.68,1.3,47.48,521.19,2388.09,8141.48,8.439,0.03,393,2388,100.0,38.92,23.3045,193
34,186,0.0022,0.0003,100.0,518.67,643.75,1598.98,1422.41,14.62,21.61,552.3,2388.18,9146.83,1.3,48.35,520.62,2388.17,8211.62,8.5046,0.03,396,2388,100.0,38.45,23.0505,9
87,18,-0.0014,-0.0004,100.0,518.67,642.48,1587.68,1401.84,14.62,21.61,553.88,2388.11,9068.0,1.3,47.4,522.12,2388.0,8144.53,8.4154,0.03,394,2388,100.0,38.84,23.3028,160
6,182,0.0035,-0.0004,100.0,518.67,644.0,1596.51,1423.81,14.62,21.61,551.95,2388.32,9032.36,1.3,48.34,519.84,2388.35,8107.33,8.5167,0.03,396,2388,100.0,38.63,22.9966,6
72,59,-0.002,-0.0001,100.0,518.67,643.01,1587.27,1399.99,14.62,21.61,553.94,2388.11,9045.31,1.3,47.37,521.64,2388.09,8131.5,8.3832,0.03,392,2388,100.0,38.92,23.2723,154
